,pred_proba
4834,0.007475561484484919
4835,0.11215936362042014
4836,0.23430155955527246
4837,0.04979250791853845
4838,0.09028738371689873
4839,0.15906060240524755
4840,0.9951648500056229
4841,0.19896421426576225
4842,0.12419575840860611
4843,0.11298183877352047
4844,0.9933467754866229
4845,0.9949500697559974
4846,0.022083251007473596
4847,0.09695751065123523
4848,0.02603693038693297
4849,0.0458618954682525
4850,0.33488054098514664
4851,0.2868489000800485
4852,0.07656531426916705
4853,0.021033542916968864
4854,0.03023435254117919
4855,0.2646047185989803
4856,0.07151897366751013
4857,0.2736933415840062
4858,0.9855687492558554
4859,0.2825040092553378
4860,0.09731702498622757
4861,0.5063583157963617
4862,0.18725346612074245
4863,0.13856633722625414
4864,0.028845835090519075
4865,0.04582952468136079
4866,0.30001317093597035
4867,0.03482267163082735
4868,0.46161618589478254
4869,0.4175251941327264
4870,0.011611500099934802
4871,0.3312051721700431
4872,0.3936568490970586
4873,0.02119824852560538
4874,0.23369247517042258
4875,0.11692299736694836
4876,0.025161405135078915
4877,0.015517732361071618
4878,0.04070555524641539
4879,0.9962701375997975
4880,0.23129401009605405
4881,0.9926435418208288
4882,0.5069281712398833
4883,0.00709701347411993
4884,0.0077638132584654995
4885,0.008457907991043888
4886,0.9947576728347148
4887,0.15319573500531794
4888,0.09586903789051623
4889,0.3058897927860005
4890,0.027781089197114327
4891,0.12936019168299384
4892,0.9660976255941188
4893,0.03718318838983955
4894,0.0860602895042192
4895,0.06227711474876146
4896,0.09484122896326078
4897,0.2671368704556637
4898,0.0723040644177132
4899,0.038813961989404865
4900,0.005595787523519327
4901,0.6727349266446264
4902,0.4956016432918877
4903,0.39589173024473273
4904,0.09171470857102333
4905,0.1822763133721107
4906,0.9992972909863845
4907,0.1660189088751303
4908,0.10441828868172129
4909,0.03779678223456148
4910,0.1128834761979108
4911,0.05602212209802389
4912,0.46564870486235016
4913,0.026143449879056542
4914,0.5558168682797333
4915,0.01422621261834924
4916,0.07400461744452812
4917,0.057834370294666426
4918,0.047058791118351206
4919,0.015885724041328098
4920,0.019224009404845616
4921,0.1377718790308901
4922,0.5288466989077059
4923,0.2811117497914513
4924,0.06882770652379891
4925,0.2604229697330261
4926,0.03446367926413857
4927,0.11568279412020346
4928,0.01380787759370447
4929,0.2749578344469785
4930,0.19406398759252774
4931,0.07525990721582665
4932,0.3912930248726781
4933,0.2807743757306927
4934,0.4417884687875366
4935,0.10765039034733206
4936,0.15370877220099935
4937,0.2916950687694163
4938,0.5779097041318757
4939,0.017050741193659548
4940,0.03934836448184821
4941,0.1335152361643031
4942,0.07754724604586387
4943,0.4555802902017513
4944,0.7350872480993559
4945,0.3084107892670499
4946,0.26401041515784857
4947,0.020542040240753612
4948,0.28718212377333063
4949,0.307006234595361
4950,0.004259752863104512
4951,0.17540976476331824
4952,0.027701504510052592
4953,0.3537523898769714
4954,0.08294835864358113
4955,0.19834019309801612
4956,0.10221139357272783
4957,0.07460339945264546
4958,0.15740951684346374
4959,0.020684003029133716
4960,0.033400289300139135
4961,0.01676250898800666
4962,0.1867910913605462
4963,0.35859939234809374
4964,0.05148906760489816
4965,0.007639949826633798
4966,0.09090614128154081
4967,0.970633056989408
4968,0.06398899310829936
4969,0.044290670973003626
4970,0.00638899901014304
4971,0.5992200557914997
4972,0.09755897030549099
4973,0.8261847638890097
4974,0.21028269477328226
4975,0.007802986539770076
4976,0.010848779897235563
4977,0.09378208169491695
4978,0.3088121134988739
4979,0.011662180489709122
4980,0.011582033162832718
4981,0.3212596879110139
4982,0.0510489411176079
4983,0.19112771511242055
4984,0.40143466309170084
4985,0.2588185761509679
4986,0.29560757877989624
4987,0.3999086007599357
4988,0.03786490234790349
4989,0.1980663673235039
4990,0.8013961488824272
4991,0.06691917316946201
4992,0.20958001652157102
4993,0.06606962382818697
4994,0.3594481280526774
4995,0.5641933307856382
4996,0.033517116896571705
4997,0.22292281352186435
4998,0.17863297311115245
4999,0.13993795545377424
5000,0.0447316483390382
5001,0.04139363800440707
5002,0.025554534427972102
5003,0.0516478180174152
5004,0.23242570899840115
5005,0.051666839906273646
5006,0.9906517779307791
5007,0.2170129504819903
5008,0.8961104290696288
5009,0.5186851548736572
5010,0.1954074727571143
5011,0.19490436150949533
5012,0.06676463560944414
5013,0.0565223686314405
5014,0.20474540619536577
5015,0.34253353518217805
5016,0.3692750111401811
5017,0.2070267364008559
5018,0.992531453402589
5019,0.07966188487317398
5020,0.01613562451063948
5021,0.26295436907604053
5022,0.44712296699356685
5023,0.517550487029988
5024,0.1398836396132192
5025,0.9999428310817865
5026,0.03426040366917746
5027,0.18918949424484757
5028,0.15862058760918762
5029,0.4584442537464284
5030,0.21691287899853917
5031,0.022462675727385927
5032,0.6849453970450224
5033,0.31637269298577786
5034,0.1232542483158388
5035,0.18994058187341534
5036,0.09664861730263406
5037,0.12963704478256038
5038,0.9979257643410695
5039,0.23393189917942098
5040,0.06306966237220278
5041,0.05752301238917229
5042,0.06694109183682165
5043,0.032327425105041295
5044,0.06373811936328296
5045,0.7640004392874584
5046,0.3308728150985217
5047,0.9291575272999422
5048,0.1678548567772361
5049,0.18722512958625032
5050,0.022948133992487938
5051,0.03380127673987467
5052,0.24737001336401848
5053,0.05006567911253315
5054,0.042911565270122985
5055,0.051218059983228696
5056,0.5877095504934126
5057,0.07154584268408457
5058,0.26227281141926123
5059,0.06997056403079825
5060,0.2712748172273233
5061,0.12436502383259422
5062,0.07345190463180706
5063,0.207337129016711
5064,0.8013516986071378
5065,0.1838825368042883
5066,0.34100139595639406
5067,0.02967900564038262
5068,0.09376865364471278
5069,0.03771816331659544
5070,0.0672774833464486
5071,0.15493087474578165
5072,0.4350404089649172
5073,0.007357909986105402
5074,0.3179597414557256
5075,0.18856409988765713
5076,0.08790691225593407
5077,0.04074176801970655
5078,0.1282886783562562
5079,0.3943492389621302
5080,0.04133670562997275
5081,0.33958746240070864
5082,0.9776225675969509
5083,0.006668873601810641
5084,0.8401345582173629
5085,0.31049762619868526
5086,0.016832085211299037
5087,0.0063364574501699735
5088,0.008404706162393973
5089,0.054938866876049375
5090,0.8235144819452005
5091,0.7034969567853617
5092,0.01400453054662972
5093,0.4714914637676936
5094,0.05766837419289299
5095,0.02322467314702865
5096,0.01198381508110123
5097,0.34038290313420316
5098,0.895026993146463
5099,0.004895935082089796
5100,0.01178534566037618
5101,0.24841606758118745
5102,0.9809320648332414
5103,0.01562682330563907
5104,0.04563659081772077
5105,0.07832896604650151
5106,0.037506008124797104
5107,0.957439713775736
5108,0.42136935378077495
5109,0.03647276790454498
5110,0.5415967565057788
5111,0.21234279941668918
5112,0.10613971892459881
5113,0.06505074365250449
5114,0.1684228486323405
5115,0.2318143547625832
5116,0.034235739354558606
5117,0.085248597909986
5118,0.015412462130866741
5119,0.6827700481467692
5120,0.12515204466414184
5121,0.019435594748972267
5122,0.12326630064114462
5123,0.12465702068968047
5124,0.3891394206022051
5125,0.18686832855519206
5126,0.09205185031901672
5127,0.059775422235568185
5128,0.7440941734689491
5129,0.24495337991688487
5130,0.006100050484303472
5131,0.047685278573678005
5132,0.0076799680431251915
5133,0.2915315858699862
5134,0.5028924387894611
5135,0.02657549095911349
5136,0.09311554008515116
5137,0.03616624764402021
5138,0.007472079403060909
5139,0.1312798203380231
5140,0.9767028700429978
5141,0.17055700584088573
5142,0.40138595865965054
5143,0.0480755346781629
5144,0.8267509279474017
5145,0.06091734796786831
5146,0.05390588409548267
5147,0.28867027273024665
5148,0.052625214586607495
5149,0.03594103167222294
5150,0.1048363240283818
5151,0.11622515316873486
5152,0.3892487368340977
5153,0.6597959347426485
5154,0.018680034837634484
5155,0.09779474006055858
5156,0.17836011627914175
5157,0.393176070534742
5158,0.4885587625345533
5159,0.030527019605409204
5160,0.021693116785717587
5161,0.06243651087219417
5162,0.24812810548561257
5163,0.06273030961936506
5164,0.07530974145173025
5165,0.9979457101200028
5166,0.4180251670704547
5167,0.2014507802475826
5168,0.4646966501540971
5169,0.09671567083607478
5170,0.06970868814039967
5171,0.4000891442438781
5172,0.040611451565251394
5173,0.10853344885848776
5174,0.12474885440859591
5175,0.27180384477714886
5176,0.024721050506356926
5177,0.6060773006643749
5178,0.054239090076992895
5179,0.03518429316205564
5180,0.030881604135306384
5181,0.12035444414133856
5182,0.5092878570002469
5183,0.381504631181041
5184,0.9861955122504796
5185,0.023353701900698624
5186,0.2082825825357716
5187,0.07325821086340213
5188,0.44539360561556895
5189,0.12375840922172157
5190,0.007283010691331015
5191,0.10071262536776478
5192,0.533048233051178
5193,0.020104523849552133
5194,0.3723999752013938
5195,0.5036388738040789
5196,0.05743832515490815
5197,0.2315003213604847
5198,0.04424609404681508
5199,0.008948802767850095
5200,0.258735362261979
5201,0.0866756638193484
5202,0.1821493165133355
5203,0.16487535492660202
5204,0.07742691837195302
5205,0.3970601877697627
5206,0.22500780541132503
5207,0.012542845427884437
5208,0.2189033589559775
5209,0.9943277346332152
5210,0.0735332608271928
5211,0.07513850786848646
5212,0.03067445203578485
5213,0.03191854897345079
5214,0.9561073702199708
5215,0.03308009349672385
5216,0.2539216195599379
5217,0.12724655312465816
5218,0.034165912961957715
5219,0.5728681452399363
5220,0.6197994661542922
5221,0.6915830850936926
5222,0.22336824529694832
5223,0.006987110471320741
5224,0.14874359875954307
5225,0.005843182351670939
5226,0.03972838832322151
5227,0.3955849248298201
5228,0.25876551214749477
5229,0.5029172168259697
5230,0.0401439131352883
5231,0.11631683959002563
5232,0.9042979381745324
5233,0.10083157718057696
5234,0.018197856823610154
5235,0.13088271336239657
5236,0.12957719251361022
5237,0.1565174094930737
5238,0.1858802760947008
5239,0.6042494074759716
5240,0.2703203861840793
5241,0.020293229204610297
5242,0.7001102473349283
5243,0.20833823002311935
5244,0.10328660640121776
5245,0.12734069686116714
5246,0.10571872384911796
5247,0.975588450516386
5248,0.4199963184186622
5249,0.01453414188407937
5250,0.19813491068651415
5251,0.08203471451830201
5252,0.0398230871867446
5253,0.18863203752010957
5254,0.23834544463501434
5255,0.9500923063879719
5256,0.9829251569282298
5257,0.007477464279063928
5258,0.051174713821228096
5259,0.006269132234180391
5260,0.9911649163838889
5261,0.20342396807452048
5262,0.27384758638123397
5263,0.4632939628310412
5264,0.13369380105771128
5265,0.5969654609563304
5266,0.9993321268084939
5267,0.18485196980066668
5268,0.02255644329210259
5269,0.06361349342741322
5270,0.14700667410375112
5271,0.022251668793251373
5272,0.07684590388034938
5273,0.01712217568112315
5274,0.39023567211399657
5275,0.3170379721724857
5276,0.7378913603250599
5277,0.023302348888387493
5278,0.6465919245485038
5279,0.034305368800679976
5280,0.09756681423710614
5281,0.9995280192430273
5282,0.0585475224047652
5283,0.19990412446442613
5284,0.013755840209753413
5285,0.09232550518073171
5286,0.29962681641568206
5287,0.02504351144250663
5288,0.09816502346997802
5289,0.9930285999572475
5290,0.8567737873583025
5291,0.6373829868238323
5292,0.21987911351274114
5293,0.04948566810651945
5294,0.09343314591987248
5295,0.05080015197456703
5296,0.0468100782567766
5297,0.344984352982845
5298,0.14823947371494686
5299,0.08244788968259309
5300,0.19360572543154717
5301,0.1455218126014041
5302,0.4001430779336288
5303,0.011612607125173218
5304,0.5840837952201252
5305,0.009992778117034076
5306,0.1734674266566808
5307,0.018196430119110582
5308,0.9995053390619721
5309,0.9990244848639644
5310,0.007929850347995008
5311,0.02896765098732673
5312,0.12860686179500325
5313,0.07177406762633975
5314,0.12688230962859695
5315,0.24751248231521736
5316,0.04475312985715147
5317,0.0068528833109396175
5318,0.003966309597109086
5319,0.1344983823357054
5320,0.9859373443907455
5321,0.16369447412584
5322,0.01003856920032298
5323,0.9996428919185074
5324,0.614056196743863
5325,0.14895112888083847
5326,0.08767246082603056
5327,0.14467220882529888
5328,0.027054833842419173
5329,0.021769745488756945
5330,0.9978655770661393
5331,0.948474529835373
5332,0.3773818481627018
5333,0.13722093814694658
5334,0.9606525500177989
5335,0.028172242490414046
5336,0.06236501029748004
5337,0.36045440822060665
5338,0.1155504992482307
5339,0.9989581459721948
5340,0.10007134921424614
5341,0.07395516444768453
5342,0.8252699477810241
5343,0.26371426365767575
5344,0.19729095658504245
5345,0.9405044810005553
5346,0.04130815285331886
5347,0.12885511940307787
5348,0.00896836774032502
5349,0.3017697414677386
5350,0.038315706058693125
5351,0.1108980833310955
5352,0.747943041746984
5353,0.8543642396483517
5354,0.34317451623048684
5355,0.48673793852205016
5356,0.017731268798559775
5357,0.177438001002914
5358,0.5323668436839346
5359,0.022363634985972266
5360,0.161422831138245
5361,0.08743303348745872
5362,0.8407277616025369
5363,0.10419581196601733
5364,0.028862681414742856
5365,0.2530601976424858
5366,0.9556940913280705
5367,0.10054523813947343
5368,0.7993893649130136
5369,0.1865293694079984
5370,0.1704085417093014
5371,0.9264778987957604
5372,0.1971881018266915
5373,0.07937819315114993
5374,0.027004065673914633
5375,0.08649634538113207
5376,0.013859467747223464
5377,0.0706738015344021
5378,0.9956051720016
5379,0.31168377753771104
5380,0.1289313034885137
5381,0.08115698390427283
5382,0.6401038419281138
5383,0.9002092351158301
5384,0.014043257830115653
5385,0.07288968571479394
5386,0.06456468351514828
5387,0.04497701753940038
5388,0.546575442851091
5389,0.09474865871779058
5390,0.023032505157075014
5391,0.9998386533279154
5392,0.1265198463728887
5393,0.044490071528687745
5394,0.14769796398632787
5395,0.00940310820988222
5396,0.04918836451860236
5397,0.1399204198582177
5398,0.3273854737971798
5399,0.9986934195157501
5400,0.006244745602075932
5401,0.24055871610492519
5402,0.5882753816149489
5403,0.07522373863268077
5404,0.012655449880860627
5405,0.08338614958876128
5406,0.04935484946254798
5407,0.9315125038685943
5408,0.03715066829222367
